Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,247.831460674157,267
Galgenwaard,2,242.677570093458,428
Kromme Rijn,3,265.224137931034,232
Padualaan,4,266.204819277108,249
Heidelberglaan,5,289.183381088825,349
UMC,6,356.892307692308,65
WKZ,7,258.352112676056,284
P+R Uithof,8,0,2
WKZ,9,458.5,4
UMC,10,349,6
Heidelberglaan,11,222.647058823529,51
Padualaan,12,279.592592592593,108
Kromme Rijn,13,263.311688311688,77
Galgenwaard,14,288.55,40
Vaartscherijn,15,294.723404255319,94
Depot,-1,NaN,0
