Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.8270676691729,266
Galgenwaard,2,89.8329238329238,407
Kromme Rijn,3,92.5020408163265,245
Padualaan,4,97.864553314121,694
Heidelberglaan,5,108.151422764228,984
UMC,6,106.238461538462,130
WKZ,7,85.260663507109,422
P+R Uithof,8,508.666666666667,3
WKZ,9,70.2222222222222,9
UMC,10,93.1714285714286,35
Heidelberglaan,11,97.7684210526316,95
Padualaan,12,89.0324675324675,308
Kromme Rijn,13,87.8518518518518,135
Galgenwaard,14,97.0352941176471,85
Vaartscherijn,15,183.136842105263,95
Depot,-1,NaN,0
