Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.681003584229,279
Galgenwaard,2,136.092636579572,421
Kromme Rijn,3,148.906542056075,214
Padualaan,4,148.10953346856,493
Heidelberglaan,5,152.377976190476,672
UMC,6,144.557522123894,113
WKZ,7,150.745205479452,365
P+R Uithof,8,560,1
WKZ,9,118.166666666667,6
UMC,10,130.238095238095,21
Heidelberglaan,11,128.582089552239,67
Padualaan,12,135.21546961326,181
Kromme Rijn,13,149.772058823529,136
Galgenwaard,14,135.031746031746,63
Vaartscherijn,15,210.634146341463,82
Depot,-1,NaN,0
