Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.07,300
Galgenwaard,2,283.769596199525,421
Kromme Rijn,3,309.573964497041,169
Padualaan,4,314.607142857143,224
Heidelberglaan,5,312.287833827893,337
UMC,6,427.022222222222,45
WKZ,7,304.444444444444,270
P+R Uithof,8,0,3
WKZ,9,267.25,4
UMC,10,293.615384615385,13
Heidelberglaan,11,252.257142857143,35
Padualaan,12,302.7,90
Kromme Rijn,13,294.270588235294,85
Galgenwaard,14,322.048780487805,41
Vaartscherijn,15,390.885245901639,61
Depot,-1,NaN,0
