Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.629893238434,281
Galgenwaard,2,194.543942992874,421
Kromme Rijn,3,199.304761904762,210
Padualaan,4,206.782122905028,358
Heidelberglaan,5,224.041916167665,501
UMC,6,237.767123287671,73
WKZ,7,195.656441717791,326
P+R Uithof,8,0,1
WKZ,9,145,8
UMC,10,208.6,10
Heidelberglaan,11,213.830508474576,59
Padualaan,12,208.352459016393,122
Kromme Rijn,13,214.647058823529,119
Galgenwaard,14,188.115384615385,52
Vaartscherijn,15,247.55,80
Depot,-1,NaN,0
