Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.65,280
Galgenwaard,2,293.824884792627,434
Kromme Rijn,3,276.932642487047,193
Padualaan,4,318.84649122807,228
Heidelberglaan,5,330.676012461059,321
UMC,6,399.875,48
WKZ,7,301.492,250
P+R Uithof,8,0,3
WKZ,9,361,1
UMC,10,356.909090909091,11
Heidelberglaan,11,271.513513513513,37
Padualaan,12,304.7375,80
Kromme Rijn,13,311.166666666667,102
Galgenwaard,14,325,28
Vaartscherijn,15,327.41975308642,81
Depot,-1,NaN,0
