Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.1390977443609,266
Galgenwaard,2,91.1603773584906,424
Kromme Rijn,3,86.9027777777778,216
Padualaan,4,88.1477832512315,812
Heidelberglaan,5,96.936329588015,1068
UMC,6,108.383647798742,159
WKZ,7,92.0405982905983,468
P+R Uithof,8,314.333333333333,3
WKZ,9,74.4285714285714,7
UMC,10,84.8918918918919,37
Heidelberglaan,11,71.6693548387097,124
Padualaan,12,80.9297124600639,313
Kromme Rijn,13,94.1030303030303,165
Galgenwaard,14,86.2739726027397,73
Vaartscherijn,15,144.084210526316,95
Depot,-1,NaN,0
