Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,274.992727272727,275
Galgenwaard,2,264.918414918415,429
Kromme Rijn,3,264.711009174312,218
Padualaan,4,296.9,270
Heidelberglaan,5,297.34808259587,339
UMC,6,354.196428571429,56
WKZ,7,251.784768211921,302
P+R Uithof,8,NaN,0
WKZ,9,NaN,0
UMC,10,304.25,8
Heidelberglaan,11,207.882352941176,34
Padualaan,12,238.766666666667,90
Kromme Rijn,13,264.273684210526,95
Galgenwaard,14,281.386363636364,44
Vaartscherijn,15,273.406976744186,86
Depot,-1,NaN,0
