Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,116.896797153025,281
Galgenwaard,2,114.689737470167,419
Kromme Rijn,3,119.588495575221,226
Padualaan,4,128.693493150685,584
Heidelberglaan,5,133.301861702128,752
UMC,6,134.348837209302,129
WKZ,7,121.225063938619,391
P+R Uithof,8,0,2
WKZ,9,115.5,4
UMC,10,123.076923076923,26
Heidelberglaan,11,103.47191011236,89
Padualaan,12,115.257142857143,210
Kromme Rijn,13,124.651515151515,132
Galgenwaard,14,119,66
Vaartscherijn,15,177.95,80
Depot,-1,NaN,0
