Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,162.992156862745,255
Galgenwaard,2,136.215456674473,427
Kromme Rijn,3,147.251141552511,219
Padualaan,4,154.736111111111,432
Heidelberglaan,5,159.558669001751,571
UMC,6,160.641509433962,106
WKZ,7,152.497159090909,352
P+R Uithof,8,NaN,0
WKZ,9,160.166666666667,12
UMC,10,116.25,16
Heidelberglaan,11,143.530303030303,66
Padualaan,12,151.548192771084,166
Kromme Rijn,13,172.160583941606,137
Galgenwaard,14,126.490909090909,55
Vaartscherijn,15,200.198113207547,106
Depot,-1,NaN,0
