Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,169.474903474903,259
Galgenwaard,2,163.936470588235,425
Kromme Rijn,3,169.450236966825,211
Padualaan,4,179.841379310345,435
Heidelberglaan,5,190.282527881041,538
UMC,6,213.95,80
WKZ,7,161.483679525223,337
P+R Uithof,8,0,2
WKZ,9,139.5,6
UMC,10,209.380952380952,21
Heidelberglaan,11,170.032786885246,61
Padualaan,12,159.732394366197,142
Kromme Rijn,13,157.121739130435,115
Galgenwaard,14,154.71186440678,59
Vaartscherijn,15,223.960784313725,102
Depot,-1,NaN,0
