Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,332.136363636364,286
Galgenwaard,2,304.279620853081,422
Kromme Rijn,3,354.042328042328,189
Padualaan,4,344.589861751152,217
Heidelberglaan,5,353.507042253521,284
UMC,6,428.203389830508,59
WKZ,7,328.708860759494,237
P+R Uithof,8,0,1
WKZ,9,237,3
UMC,10,408.2,5
Heidelberglaan,11,357.380952380952,42
Padualaan,12,304.863636363636,66
Kromme Rijn,13,338.341772151899,79
Galgenwaard,14,326.184210526316,38
Vaartscherijn,15,366.96,75
Depot,-1,NaN,0
