Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,252.857677902622,267
Galgenwaard,2,234.089861751152,434
Kromme Rijn,3,247.33152173913,184
Padualaan,4,245.03717472119,269
Heidelberglaan,5,263.917808219178,438
UMC,6,281.373134328358,67
WKZ,7,252.370716510903,321
P+R Uithof,8,0,1
WKZ,9,226.142857142857,7
UMC,10,266.611111111111,18
Heidelberglaan,11,263.952380952381,42
Padualaan,12,260.008620689655,116
Kromme Rijn,13,250.577235772358,123
Galgenwaard,14,212.833333333333,42
Vaartscherijn,15,299.957446808511,94
Depot,-1,NaN,0
