Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.400763358779,262
Galgenwaard,2,92.0476190476191,420
Kromme Rijn,3,82.8534482758621,232
Padualaan,4,93.7137150466045,751
Heidelberglaan,5,102.326680672269,952
UMC,6,122.236842105263,152
WKZ,7,89.2570754716981,424
P+R Uithof,8,0,3
WKZ,9,89.1428571428571,7
UMC,10,102.266666666667,30
Heidelberglaan,11,88.8833333333333,120
Padualaan,12,88.1172413793103,290
Kromme Rijn,13,93.2244897959184,147
Galgenwaard,14,100.189189189189,74
Vaartscherijn,15,150.555555555556,99
Depot,-1,NaN,0
