Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.661710037175,269
Galgenwaard,2,83.9387254901961,408
Kromme Rijn,3,76.8883248730965,197
Padualaan,4,71.4957537154989,942
Heidelberglaan,5,72.8311142256482,1427
UMC,6,80.845,200
WKZ,7,71.4491525423729,472
P+R Uithof,8,0.333333333333333,3
WKZ,9,68.2727272727273,11
UMC,10,56.6734693877551,49
Heidelberglaan,11,55.377358490566,159
Padualaan,12,57.8527918781726,394
Kromme Rijn,13,48.0054644808743,183
Galgenwaard,14,62.1627906976744,86
Vaartscherijn,15,118.782608695652,92
Depot,-1,NaN,0
