Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,159.228136882129,263
Galgenwaard,2,144.087058823529,425
Kromme Rijn,3,170.586046511628,215
Padualaan,4,159.915032679739,459
Heidelberglaan,5,175.294627383016,577
UMC,6,289.952380952381,84
WKZ,7,150.663793103448,348
P+R Uithof,8,0,1
WKZ,9,144,5
UMC,10,135.769230769231,13
Heidelberglaan,11,147.533333333333,60
Padualaan,12,155.141104294479,163
Kromme Rijn,13,178.187050359712,139
Galgenwaard,14,144.310344827586,58
Vaartscherijn,15,195.040816326531,98
Depot,-1,NaN,0
