Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.0912547528517,263
Galgenwaard,2,84.5323383084577,402
Kromme Rijn,3,75.5990566037736,212
Padualaan,4,64.9415841584158,1010
Heidelberglaan,5,69.2587813620072,1395
UMC,6,111.033653846154,208
WKZ,7,68.5788336933045,463
P+R Uithof,8,49.6666666666667,3
WKZ,9,44.5294117647059,17
UMC,10,58.2033898305085,59
Heidelberglaan,11,55.3422459893048,187
Padualaan,12,62.2379746835443,395
Kromme Rijn,13,64.3953488372093,172
Galgenwaard,14,54.1290322580645,93
Vaartscherijn,15,135.377551020408,98
Depot,-1,NaN,0
