Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,250.857142857143,280
Galgenwaard,2,237.445754716981,424
Kromme Rijn,3,256.859728506787,221
Padualaan,4,283.327935222672,247
Heidelberglaan,5,301.102941176471,340
UMC,6,253.426229508197,61
WKZ,7,242.309446254072,307
P+R Uithof,8,NaN,0
WKZ,9,284.25,4
UMC,10,268.181818181818,11
Heidelberglaan,11,248.641025641026,39
Padualaan,12,262.4,85
Kromme Rijn,13,237.303921568627,102
Galgenwaard,14,235.972972972973,37
Vaartscherijn,15,258.160493827161,81
Depot,-1,NaN,0
