Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.344,250
Galgenwaard,2,149.231884057971,414
Kromme Rijn,3,152.208530805687,211
Padualaan,4,168.742528735632,435
Heidelberglaan,5,170.978910369069,569
UMC,6,160.070175438596,114
WKZ,7,154.207792207792,385
P+R Uithof,8,79,1
WKZ,9,122.8,5
UMC,10,145.666666666667,27
Heidelberglaan,11,139.102941176471,68
Padualaan,12,140.641975308642,162
Kromme Rijn,13,147.204379562044,137
Galgenwaard,14,166.241935483871,62
Vaartscherijn,15,232.756756756757,111
Depot,-1,NaN,0
