Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.882352941176,289
Galgenwaard,2,220.002352941176,425
Kromme Rijn,3,226.32,200
Padualaan,4,220.827242524917,301
Heidelberglaan,5,235.92343387471,431
UMC,6,270.101694915254,59
WKZ,7,230.198717948718,312
P+R Uithof,8,0,2
WKZ,9,270.8,5
UMC,10,215.230769230769,13
Heidelberglaan,11,201.311111111111,45
Padualaan,12,227.193277310924,119
Kromme Rijn,13,201.82905982906,117
Galgenwaard,14,238.764705882353,34
Vaartscherijn,15,265.625,72
Depot,-1,NaN,0
