Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,356.564748201439,278
Galgenwaard,2,360.425427872861,409
Kromme Rijn,3,360.443708609272,151
Padualaan,4,364.469072164948,194
Heidelberglaan,5,393.427652733119,311
UMC,6,417.261904761905,42
WKZ,7,362.559829059829,234
P+R Uithof,8,NaN,0
WKZ,9,264.666666666667,3
UMC,10,363.666666666667,9
Heidelberglaan,11,408.615384615385,26
Padualaan,12,400.409638554217,83
Kromme Rijn,13,343.328947368421,76
Galgenwaard,14,324.770833333333,48
Vaartscherijn,15,389.084337349398,83
Depot,-1,NaN,0
