Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.446886446886,273
Galgenwaard,2,129.343387470998,431
Kromme Rijn,3,157.987654320988,243
Padualaan,4,136.100790513834,506
Heidelberglaan,5,154.084210526316,665
UMC,6,184.084905660377,106
WKZ,7,153.659574468085,376
P+R Uithof,8,478,1
WKZ,9,125.454545454545,11
UMC,10,112.636363636364,22
Heidelberglaan,11,143.537313432836,67
Padualaan,12,135.729885057471,174
Kromme Rijn,13,133.818181818182,121
Galgenwaard,14,137.135593220339,59
Vaartscherijn,15,205.318181818182,88
Depot,-1,NaN,0
