Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,428.403703703704,270
Galgenwaard,2,409.497630331754,422
Kromme Rijn,3,385.347517730496,141
Padualaan,4,398.253731343284,201
Heidelberglaan,5,432.452755905512,254
UMC,6,410.235294117647,34
WKZ,7,457.405882352941,170
P+R Uithof,8,NaN,0
WKZ,9,348,3
UMC,10,413,12
Heidelberglaan,11,326.166666666667,18
Padualaan,12,394.328125,64
Kromme Rijn,13,402.264705882353,68
Galgenwaard,14,416.583333333333,36
Vaartscherijn,15,414.285714285714,91
Depot,-1,NaN,0
