Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,164.542635658915,258
Galgenwaard,2,157.363849765258,426
Kromme Rijn,3,174.694063926941,219
Padualaan,4,184.806682577566,419
Heidelberglaan,5,197.90373280943,509
UMC,6,192.551282051282,78
WKZ,7,163.387573964497,338
P+R Uithof,8,0.333333333333333,3
WKZ,9,175,7
UMC,10,129.181818181818,11
Heidelberglaan,11,180.764705882353,68
Padualaan,12,177.208053691275,149
Kromme Rijn,13,176.125,120
Galgenwaard,14,156.666666666667,57
Vaartscherijn,15,218.398058252427,103
Depot,-1,NaN,0
