Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.301158301158,259
Galgenwaard,2,145.349056603774,424
Kromme Rijn,3,155.206008583691,233
Padualaan,4,153.88679245283,424
Heidelberglaan,5,161.640625,640
UMC,6,208.916666666667,96
WKZ,7,156.646892655367,354
P+R Uithof,8,336,1
WKZ,9,137,4
UMC,10,130.095238095238,21
Heidelberglaan,11,140.55223880597,67
Padualaan,12,133.641025641026,156
Kromme Rijn,13,135.0703125,128
Galgenwaard,14,146.131147540984,61
Vaartscherijn,15,228.627450980392,102
Depot,-1,NaN,0
