Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.270072992701,274
Galgenwaard,2,140.47380952381,420
Kromme Rijn,3,150.69298245614,228
Padualaan,4,154.165562913907,453
Heidelberglaan,5,157.657556270096,622
UMC,6,209.303921568627,102
WKZ,7,145.754189944134,358
P+R Uithof,8,802,1
WKZ,9,104.75,8
UMC,10,140.823529411765,17
Heidelberglaan,11,150.574074074074,54
Padualaan,12,155.179012345679,162
Kromme Rijn,13,166.877049180328,122
Galgenwaard,14,165.56,75
Vaartscherijn,15,200.724137931034,87
Depot,-1,NaN,0
