Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,205.906810035842,279
Galgenwaard,2,180.959905660377,424
Kromme Rijn,3,204.895734597156,211
Padualaan,4,196.733137829912,341
Heidelberglaan,5,215.435742971888,498
UMC,6,220.814814814815,81
WKZ,7,202.33630952381,336
P+R Uithof,8,NaN,0
WKZ,9,160.5,6
UMC,10,229.214285714286,14
Heidelberglaan,11,200.741935483871,62
Padualaan,12,207.196721311475,122
Kromme Rijn,13,200.803418803419,117
Galgenwaard,14,234.351851851852,54
Vaartscherijn,15,219.853658536585,82
Depot,-1,NaN,0
