Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.169741697417,271
Galgenwaard,2,129.489361702128,423
Kromme Rijn,3,139.076923076923,208
Padualaan,4,130.575396825397,504
Heidelberglaan,5,156.37750385208,649
UMC,6,166.613861386139,101
WKZ,7,136.555555555556,369
P+R Uithof,8,200,1
WKZ,9,147,1
UMC,10,104.421052631579,19
Heidelberglaan,11,121.074626865672,67
Padualaan,12,148.41847826087,184
Kromme Rijn,13,127.54609929078,141
Galgenwaard,14,134.857142857143,70
Vaartscherijn,15,224.844444444444,90
Depot,-1,NaN,0
