Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,89.9049429657795,263
Galgenwaard,2,83.4668304668305,407
Kromme Rijn,3,98.0179372197309,223
Padualaan,4,94.4719101123596,890
Heidelberglaan,5,91.7298899237934,1181
UMC,6,106.738532110092,218
WKZ,7,85.4852941176471,476
P+R Uithof,8,81,3
WKZ,9,73.5555555555556,9
UMC,10,80.1136363636364,44
Heidelberglaan,11,78.6142857142857,140
Padualaan,12,82.1988304093567,342
Kromme Rijn,13,83.7453416149068,161
Galgenwaard,14,82.7241379310345,87
Vaartscherijn,15,151.081632653061,98
Depot,-1,NaN,0
