Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.567857142857,280
Galgenwaard,2,105.078014184397,423
Kromme Rijn,3,114.744588744589,231
Padualaan,4,118.438016528926,605
Heidelberglaan,5,119.461447212337,843
UMC,6,140.242647058824,136
WKZ,7,99.1955922865014,363
P+R Uithof,8,0,2
WKZ,9,105.818181818182,11
UMC,10,89.9047619047619,21
Heidelberglaan,11,105.978723404255,94
Padualaan,12,107.678733031674,221
Kromme Rijn,13,122.087591240876,137
Galgenwaard,14,97.5942028985507,69
Vaartscherijn,15,192.962962962963,81
Depot,-1,NaN,0
