Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.7490347490347,259
Galgenwaard,2,81.7665847665848,407
Kromme Rijn,3,74.5770925110132,227
Padualaan,4,66.1728271728272,1001
Heidelberglaan,5,72.2150145772595,1372
UMC,6,71.719806763285,207
WKZ,7,79.7552742616034,474
P+R Uithof,8,0,1
WKZ,9,50.0833333333333,12
UMC,10,40.6206896551724,58
Heidelberglaan,11,51.7377049180328,183
Padualaan,12,57.590243902439,410
Kromme Rijn,13,52.8980891719745,157
Galgenwaard,14,67.9770114942529,87
Vaartscherijn,15,172.058823529412,102
Depot,-1,NaN,0
