Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.430656934307,274
Galgenwaard,2,273.290476190476,420
Kromme Rijn,3,276.25,208
Padualaan,4,284.755555555556,225
Heidelberglaan,5,326.498567335244,349
UMC,6,328.761904761905,63
WKZ,7,268.264367816092,261
P+R Uithof,8,0,1
WKZ,9,378.333333333333,3
UMC,10,277.2,10
Heidelberglaan,11,287.166666666667,36
Padualaan,12,305.663157894737,95
Kromme Rijn,13,305.1,90
Galgenwaard,14,278.195652173913,46
Vaartscherijn,15,326.114942528736,87
Depot,-1,NaN,0
