Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,206.954545454545,264
Galgenwaard,2,208.12895377129,411
Kromme Rijn,3,213.018518518519,216
Padualaan,4,215.813880126183,317
Heidelberglaan,5,229.896551724138,435
UMC,6,274.71875,64
WKZ,7,204.066473988439,346
P+R Uithof,8,0,2
WKZ,9,255.2,5
UMC,10,196.631578947368,19
Heidelberglaan,11,212.363636363636,44
Padualaan,12,239.952380952381,126
Kromme Rijn,13,236.990384615385,104
Galgenwaard,14,220.37037037037,54
Vaartscherijn,15,225.340206185567,97
Depot,-1,NaN,0
