Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.542124542125,273
Galgenwaard,2,279.774580335731,417
Kromme Rijn,3,295.878048780488,205
Padualaan,4,299.4229390681,279
Heidelberglaan,5,317.672839506173,324
UMC,6,336.416666666667,48
WKZ,7,297.181818181818,264
P+R Uithof,8,222,1
WKZ,9,263.5,4
UMC,10,253.666666666667,15
Heidelberglaan,11,292.423076923077,26
Padualaan,12,307.941176470588,102
Kromme Rijn,13,300.25,88
Galgenwaard,14,287.512195121951,41
Vaartscherijn,15,296.329545454545,88
Depot,-1,NaN,0
