Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,166.18045112782,266
Galgenwaard,2,158.778801843318,434
Kromme Rijn,3,165.967889908257,218
Padualaan,4,186.13856812933,433
Heidelberglaan,5,193.416513761468,545
UMC,6,203.459770114943,87
WKZ,7,165.376947040498,321
P+R Uithof,8,0,4
WKZ,9,160.333333333333,9
UMC,10,165.148148148148,27
Heidelberglaan,11,146.140845070423,71
Padualaan,12,148.886904761905,168
Kromme Rijn,13,184.760683760684,117
Galgenwaard,14,167.372549019608,51
Vaartscherijn,15,238.884210526316,95
Depot,-1,NaN,0
