Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.6730769230769,260
Galgenwaard,2,78.980198019802,404
Kromme Rijn,3,92.0678733031674,221
Padualaan,4,96.8457831325301,830
Heidelberglaan,5,88.0965250965251,1036
UMC,6,96.2163742690059,171
WKZ,7,87.2671081677704,453
P+R Uithof,8,156,1
WKZ,9,89.4285714285714,7
UMC,10,73.5405405405405,37
Heidelberglaan,11,76.472,125
Padualaan,12,81.989898989899,297
Kromme Rijn,13,82.4382716049383,162
Galgenwaard,14,82.4886363636364,88
Vaartscherijn,15,193.584158415842,101
Depot,-1,NaN,0
