Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.568773234201,269
Galgenwaard,2,148.263157894737,418
Kromme Rijn,3,161.057522123894,226
Padualaan,4,157.386075949367,474
Heidelberglaan,5,169.0375,560
UMC,6,195.65625,96
WKZ,7,163.404558404558,351
P+R Uithof,8,0,1
WKZ,9,157.714285714286,7
UMC,10,159.294117647059,17
Heidelberglaan,11,172.475409836066,61
Padualaan,12,150.222857142857,175
Kromme Rijn,13,159.551724137931,116
Galgenwaard,14,150.061538461538,65
Vaartscherijn,15,216.978260869565,92
Depot,-1,NaN,0
