Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.303370786517,267
Galgenwaard,2,283.766743648961,433
Kromme Rijn,3,303.876777251185,211
Padualaan,4,293.843511450382,262
Heidelberglaan,5,316.30407523511,319
UMC,6,326,60
WKZ,7,274.676767676768,297
P+R Uithof,8,0,1
WKZ,9,559,4
UMC,10,232.5,12
Heidelberglaan,11,302.558823529412,34
Padualaan,12,325.590909090909,88
Kromme Rijn,13,271.756097560976,82
Galgenwaard,14,304.055555555556,36
Vaartscherijn,15,300.457446808511,94
Depot,-1,NaN,0
