Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.413533834586,266
Galgenwaard,2,224.024038461538,416
Kromme Rijn,3,237.866995073892,203
Padualaan,4,231.795379537954,303
Heidelberglaan,5,244.063926940639,438
UMC,6,296.576271186441,59
WKZ,7,225.951923076923,312
P+R Uithof,8,NaN,0
WKZ,9,261.4,5
UMC,10,223.307692307692,13
Heidelberglaan,11,270.853658536585,41
Padualaan,12,209.592592592593,108
Kromme Rijn,13,227.734375,128
Galgenwaard,14,250.218181818182,55
Vaartscherijn,15,285.052631578947,95
Depot,-1,NaN,0
