Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.669322709163,251
Galgenwaard,2,116.535714285714,420
Kromme Rijn,3,126.66028708134,209
Padualaan,4,123.468401486989,538
Heidelberglaan,5,141.764089121887,763
UMC,6,138.953488372093,86
WKZ,7,124.46547314578,391
P+R Uithof,8,0,2
WKZ,9,123.9,10
UMC,10,99.5151515151515,33
Heidelberglaan,11,132.569892473118,93
Padualaan,12,125.02752293578,218
Kromme Rijn,13,129.765957446808,141
Galgenwaard,14,119.28,75
Vaartscherijn,15,180.445454545455,110
Depot,-1,NaN,0
