Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,156.657480314961,254
Galgenwaard,2,146.511415525114,438
Kromme Rijn,3,155.472972972973,222
Padualaan,4,167.425339366516,442
Heidelberglaan,5,174.47191011236,623
UMC,6,148.615384615385,78
WKZ,7,160.157746478873,355
P+R Uithof,8,NaN,0
WKZ,9,129.333333333333,6
UMC,10,140.12,25
Heidelberglaan,11,152.765625,64
Padualaan,12,167.378378378378,148
Kromme Rijn,13,156.866141732283,127
Galgenwaard,14,157.5,48
Vaartscherijn,15,193.140186915888,107
Depot,-1,NaN,0
