Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,361.042253521127,284
Galgenwaard,2,347.6,425
Kromme Rijn,3,370.848920863309,139
Padualaan,4,353.526829268293,205
Heidelberglaan,5,381.484978540773,233
UMC,6,409.404761904762,42
WKZ,7,365.276018099548,221
P+R Uithof,8,0,4
WKZ,9,456.2,5
UMC,10,499.8,5
Heidelberglaan,11,313.205882352941,34
Padualaan,12,365.53125,64
Kromme Rijn,13,369.142857142857,84
Galgenwaard,14,335.064516129032,31
Vaartscherijn,15,366.12987012987,77
Depot,-1,NaN,0
