Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.283524904215,261
Galgenwaard,2,169.633333333333,420
Kromme Rijn,3,182.922374429224,219
Padualaan,4,199.468586387435,382
Heidelberglaan,5,200.497053045187,509
UMC,6,199.884057971014,69
WKZ,7,191.806060606061,330
P+R Uithof,8,NaN,0
WKZ,9,239.166666666667,6
UMC,10,151.384615384615,13
Heidelberglaan,11,167.138461538462,65
Padualaan,12,188.015384615385,130
Kromme Rijn,13,195.864864864865,111
Galgenwaard,14,173.227272727273,44
Vaartscherijn,15,201.82,100
Depot,-1,NaN,0
