Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.0074074074074,270
Galgenwaard,2,85.4491315136476,403
Kromme Rijn,3,78.2443438914027,221
Padualaan,4,87.0864345738295,833
Heidelberglaan,5,98.2114832535885,1045
UMC,6,102.339622641509,159
WKZ,7,83.9340909090909,440
P+R Uithof,8,469.6,5
WKZ,9,83.4285714285714,7
UMC,10,67.9302325581395,43
Heidelberglaan,11,83.1181818181818,110
Padualaan,12,80.2415902140673,327
Kromme Rijn,13,85.8957055214724,163
Galgenwaard,14,94.010989010989,91
Vaartscherijn,15,167.395604395604,91
Depot,-1,NaN,0
