Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.8634686346863,271
Galgenwaard,2,149.359413202934,409
Kromme Rijn,3,152.98275862069,232
Padualaan,4,158.317391304348,460
Heidelberglaan,5,169.112745098039,612
UMC,6,165.989361702128,94
WKZ,7,151.242587601078,371
P+R Uithof,8,1018,2
WKZ,9,137,7
UMC,10,117.590909090909,22
Heidelberglaan,11,169.866666666667,75
Padualaan,12,168.548780487805,164
Kromme Rijn,13,164.536585365854,123
Galgenwaard,14,147.27397260274,73
Vaartscherijn,15,239.533333333333,90
Depot,-1,NaN,0
