Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.534136546185,249
Galgenwaard,2,140.539719626168,428
Kromme Rijn,3,154.701421800948,211
Padualaan,4,145.238307349666,449
Heidelberglaan,5,167.771159874608,638
UMC,6,189.761904761905,84
WKZ,7,164.115702479339,363
P+R Uithof,8,633.333333333333,3
WKZ,9,157.5,4
UMC,10,127.333333333333,18
Heidelberglaan,11,178.867647058824,68
Padualaan,12,162.39880952381,168
Kromme Rijn,13,144.645669291339,127
Galgenwaard,14,149.759259259259,54
Vaartscherijn,15,215.6875,112
Depot,-1,NaN,0
