Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,314.797153024911,281
Galgenwaard,2,311.593380614657,423
Kromme Rijn,3,314.417142857143,175
Padualaan,4,334.068292682927,205
Heidelberglaan,5,313.963815789474,304
UMC,6,374.674418604651,43
WKZ,7,324.140151515152,264
P+R Uithof,8,NaN,0
WKZ,9,311.5,2
UMC,10,267.75,4
Heidelberglaan,11,362.138888888889,36
Padualaan,12,325.168831168831,77
Kromme Rijn,13,324.781609195402,87
Galgenwaard,14,312.205128205128,39
Vaartscherijn,15,373.925,80
Depot,-1,NaN,0
