Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.369402985075,268
Galgenwaard,2,238.191142191142,429
Kromme Rijn,3,240.444444444444,207
Padualaan,4,271.465753424658,292
Heidelberglaan,5,275.84236453202,406
UMC,6,257.793650793651,63
WKZ,7,232.660256410256,312
P+R Uithof,8,0,1
WKZ,9,338.4,5
UMC,10,277,9
Heidelberglaan,11,218.15,40
Padualaan,12,247.119266055046,109
Kromme Rijn,13,235.682692307692,104
Galgenwaard,14,213.121951219512,41
Vaartscherijn,15,292.129032258065,93
Depot,-1,NaN,0
