Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.550387596899,258
Galgenwaard,2,139.389021479714,419
Kromme Rijn,3,160.570135746606,221
Padualaan,4,161.558962264151,424
Heidelberglaan,5,163.852512155592,617
UMC,6,190.787878787879,99
WKZ,7,155.861271676301,346
P+R Uithof,8,0,1
WKZ,9,121.333333333333,3
UMC,10,171.166666666667,30
Heidelberglaan,11,161.898734177215,79
Padualaan,12,156.288659793814,194
Kromme Rijn,13,160.731092436975,119
Galgenwaard,14,130.677966101695,59
Vaartscherijn,15,234.631067961165,103
Depot,-1,NaN,0
