Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.515267175573,262
Galgenwaard,2,139.782201405152,427
Kromme Rijn,3,168.974789915966,238
Padualaan,4,156.623376623377,462
Heidelberglaan,5,167.159489633174,627
UMC,6,162.353535353535,99
WKZ,7,157.586776859504,363
P+R Uithof,8,785.5,2
WKZ,9,151.571428571429,7
UMC,10,168.310344827586,29
Heidelberglaan,11,118.0625,64
Padualaan,12,147.282208588957,163
Kromme Rijn,13,165.794871794872,117
Galgenwaard,14,206.884615384615,52
Vaartscherijn,15,198.919191919192,99
Depot,-1,NaN,0
