Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.407692307692,260
Galgenwaard,2,88.2713936430318,409
Kromme Rijn,3,83.3605150214592,233
Padualaan,4,84.8521126760563,852
Heidelberglaan,5,86.2506619593998,1133
UMC,6,94.3316326530612,196
WKZ,7,81.045652173913,460
P+R Uithof,8,8,2
WKZ,9,80.6153846153846,13
UMC,10,63.8965517241379,29
Heidelberglaan,11,69.7236842105263,152
Padualaan,12,81.7008797653959,341
Kromme Rijn,13,84.66,150
Galgenwaard,14,73.5581395348837,86
Vaartscherijn,15,139.118811881188,101
Depot,-1,NaN,0
