Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,327.918439716312,282
Galgenwaard,2,321.595294117647,425
Kromme Rijn,3,316.23602484472,161
Padualaan,4,322.987124463519,233
Heidelberglaan,5,367.110367892977,299
UMC,6,348.545454545455,44
WKZ,7,330.973384030418,263
P+R Uithof,8,NaN,0
WKZ,9,168.5,2
UMC,10,252.444444444444,9
Heidelberglaan,11,326.58064516129,31
Padualaan,12,336.615384615385,65
Kromme Rijn,13,345.909090909091,77
Galgenwaard,14,407.647058823529,34
Vaartscherijn,15,388.708860759494,79
Depot,-1,NaN,0
