Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,301.913043478261,276
Galgenwaard,2,279.366028708134,418
Kromme Rijn,3,316.574712643678,174
Padualaan,4,305.266968325792,221
Heidelberglaan,5,328.293604651163,344
UMC,6,316.875,48
WKZ,7,311.476923076923,260
P+R Uithof,8,0,2
WKZ,9,NaN,0
UMC,10,290.5,10
Heidelberglaan,11,301,32
Padualaan,12,335.174603174603,63
Kromme Rijn,13,311.675,80
Galgenwaard,14,291.225,40
Vaartscherijn,15,371.376470588235,85
Depot,-1,NaN,0
