Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.763358778626,262
Galgenwaard,2,88.7562189054726,402
Kromme Rijn,3,82.0705394190871,241
Padualaan,4,93.8509687034277,671
Heidelberglaan,5,105.303659742829,1011
UMC,6,127.941176470588,136
WKZ,7,98.092807424594,431
P+R Uithof,8,0,2
WKZ,9,122.384615384615,13
UMC,10,91.5,36
Heidelberglaan,11,92.0285714285714,105
Padualaan,12,99.6363636363636,264
Kromme Rijn,13,95.5724637681159,138
Galgenwaard,14,86.6179775280899,89
Vaartscherijn,15,137.242424242424,99
Depot,-1,NaN,0
