Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.338235294118,272
Galgenwaard,2,221.365967365967,429
Kromme Rijn,3,224.169811320755,212
Padualaan,4,226.877742946708,319
Heidelberglaan,5,245.733944954128,436
UMC,6,214.05,60
WKZ,7,224.683734939759,332
P+R Uithof,8,0,2
WKZ,9,133.5,4
UMC,10,217.076923076923,13
Heidelberglaan,11,218.310344827586,58
Padualaan,12,247.162162162162,111
Kromme Rijn,13,219.020408163265,98
Galgenwaard,14,221.363636363636,44
Vaartscherijn,15,262.14606741573,89
Depot,-1,NaN,0
