Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.105263157895,266
Galgenwaard,2,92.7530562347188,409
Kromme Rijn,3,92.7148936170213,235
Padualaan,4,103.748579545455,704
Heidelberglaan,5,102.826595744681,940
UMC,6,108.279069767442,172
WKZ,7,103.119904076739,417
P+R Uithof,8,0,1
WKZ,9,60,11
UMC,10,69.825,40
Heidelberglaan,11,98.0869565217391,115
Padualaan,12,87.8546712802768,289
Kromme Rijn,13,96.6577181208054,149
Galgenwaard,14,97.0804597701149,87
Vaartscherijn,15,147.115789473684,95
Depot,-1,NaN,0
