Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.875939849624,266
Galgenwaard,2,118.151079136691,417
Kromme Rijn,3,136.660550458716,218
Padualaan,4,136.461121157324,553
Heidelberglaan,5,138.76290097629,717
UMC,6,152.536585365854,123
WKZ,7,131.897959183673,392
P+R Uithof,8,NaN,0
WKZ,9,89.5,2
UMC,10,99.6315789473684,19
Heidelberglaan,11,108.367088607595,79
Padualaan,12,133.401785714286,224
Kromme Rijn,13,125.805555555556,144
Galgenwaard,14,129.513513513514,74
Vaartscherijn,15,163.294736842105,95
Depot,-1,NaN,0
