Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.123134328358,268
Galgenwaard,2,90.5289855072464,414
Kromme Rijn,3,107.892430278884,251
Padualaan,4,99.44412191582,689
Heidelberglaan,5,106.173289183223,906
UMC,6,113.388535031847,157
WKZ,7,93.0158013544018,443
P+R Uithof,8,463.5,2
WKZ,9,66.25,12
UMC,10,105.529411764706,34
Heidelberglaan,11,85.5304347826087,115
Padualaan,12,89.886925795053,283
Kromme Rijn,13,69.4511278195489,133
Galgenwaard,14,95.7530864197531,81
Vaartscherijn,15,157.569892473118,93
Depot,-1,NaN,0
