Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.455882352941,272
Galgenwaard,2,80.5631067961165,412
Kromme Rijn,3,65.8302752293578,218
Padualaan,4,68.7223910840932,987
Heidelberglaan,5,66.1105341246291,1348
UMC,6,67.5508021390374,187
WKZ,7,78.6241900647948,463
P+R Uithof,8,0,6
WKZ,9,60,8
UMC,10,47.9433962264151,53
Heidelberglaan,11,60.2545454545455,165
Padualaan,12,57.8831168831169,385
Kromme Rijn,13,58.5151515151515,165
Galgenwaard,14,61.1728395061728,81
Vaartscherijn,15,134.685393258427,89
Depot,-1,NaN,0
