Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.703971119134,277
Galgenwaard,2,117.967213114754,427
Kromme Rijn,3,126.50234741784,213
Padualaan,4,128.891696750903,554
Heidelberglaan,5,136.863337713535,761
UMC,6,140.396226415094,106
WKZ,7,119.283819628647,377
P+R Uithof,8,0,2
WKZ,9,170.285714285714,7
UMC,10,145.92,25
Heidelberglaan,11,122.333333333333,93
Padualaan,12,128.25,180
Kromme Rijn,13,122,153
Galgenwaard,14,134.569230769231,65
Vaartscherijn,15,200.190476190476,84
Depot,-1,NaN,0
