Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.381132075472,265
Galgenwaard,2,98.9671361502347,426
Kromme Rijn,3,97.7174887892377,223
Padualaan,4,112.722650231125,649
Heidelberglaan,5,126.470446320869,829
UMC,6,147.162962962963,135
WKZ,7,101.903553299492,394
P+R Uithof,8,0,6
WKZ,9,121.75,4
UMC,10,94.4,30
Heidelberglaan,11,121.987804878049,82
Padualaan,12,105.868312757202,243
Kromme Rijn,13,122.573426573427,143
Galgenwaard,14,97.044776119403,67
Vaartscherijn,15,166.208333333333,96
Depot,-1,NaN,0
