Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.762068965517,290
Galgenwaard,2,272.206730769231,416
Kromme Rijn,3,289.912820512821,195
Padualaan,4,297.903614457831,249
Heidelberglaan,5,293.279635258359,329
UMC,6,306.224137931034,58
WKZ,7,266.494464944649,271
P+R Uithof,8,NaN,0
WKZ,9,278,4
UMC,10,274.666666666667,12
Heidelberglaan,11,334.272727272727,33
Padualaan,12,270.43023255814,86
Kromme Rijn,13,284.714285714286,98
Galgenwaard,14,308.888888888889,45
Vaartscherijn,15,340.056338028169,71
Depot,-1,NaN,0
