Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,204.672727272727,275
Galgenwaard,2,190.625581395349,430
Kromme Rijn,3,202.471111111111,225
Padualaan,4,211.204402515723,318
Heidelberglaan,5,212.363636363636,473
UMC,6,211.413793103448,87
WKZ,7,202.630498533724,341
P+R Uithof,8,48.5,2
WKZ,9,285.75,4
UMC,10,202.266666666667,15
Heidelberglaan,11,192.355555555556,45
Padualaan,12,211.81954887218,133
Kromme Rijn,13,182.895652173913,115
Galgenwaard,14,227.292682926829,41
Vaartscherijn,15,234.372093023256,86
Depot,-1,NaN,0
