Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,186.177358490566,265
Galgenwaard,2,181.596330275229,436
Kromme Rijn,3,177.936073059361,219
Padualaan,4,202.866666666667,390
Heidelberglaan,5,213.1966873706,483
UMC,6,220.788888888889,90
WKZ,7,187,322
P+R Uithof,8,0,1
WKZ,9,136.571428571429,7
UMC,10,130.411764705882,17
Heidelberglaan,11,161.771929824561,57
Padualaan,12,194.215277777778,144
Kromme Rijn,13,204.132743362832,113
Galgenwaard,14,223.265306122449,49
Vaartscherijn,15,232.458333333333,96
Depot,-1,NaN,0
